x,y,elevation
67.58705374064299,12.96495055510853,39.828
67.59542376373196,12.972330104558354,-19.0726
67.59377411870065,12.978795508971228,-35.0347
67.60674746023979,12.97111781820336,-44.4368
67.59024365807362,12.971931625554623,-5.5361
67.5961148430087,12.980424780770983,44.1341
67.6078322111343,12.974683740839648,-42.4054
67.59531606423329,12.961035926227236,-17.7342
67.6012831131969,12.969188556668257,-49.478
67.59926316473783,12.982897504927717,10.9154
67.60038560841168,12.975320491069205,0.2098
67.60021151479572,12.975028989668983,23.0207
67.60347195283444,12.964207963440039,39.6569
67.5962574272626,12.976676470005843,35.6685
67.58215163240376,12.979366610598216,-1.0101
67.60418033745248,12.96749281594842,24.4575
67.60510976614637,12.969338456066982,-36.161
67.5947664452298,12.970437719309118,41.9787
67.59813896855594,12.97374357310487,-47.8067
67.59639278277632,12.972604086187957,-9.6027
67.59512677913092,12.980836188876241,-28.6528
67.60232010970479,12.972953846535694,9.2412
67.59436661749942,12.982874750680622,30.2639
67.60249986526101,12.97191863373229,-13.9799
67.60521933417115,12.969544785358325,27.2262
67.59624953774951,12.962939801480667,-21.8548
67.59237253742266,12.969788722289234,-13.3373
67.58935080860155,12.97675778450355,0.2146
67.58865557105656,12.979794756862521,-17.3217
67.59793332159812,12.98154960729306,-45.5388
67.5890845297577,12.967316659393218,38.6932
67.58810000085295,12.96844830560256,-47.4073
67.59846156533662,12.96464458932398,-30.1509
67.59170943450982,12.974813548853911,-18.4494
67.59638123471916,12.964773932578055,34.5983
67.59326993454657,12.981970779722504,-30.7036
67.60081873018979,12.966905953465487,-23.6188
67.5913490193599,12.961343662240344,11.8387
67.5947976819884,12.96785013298929,13.0592
67.59727370587169,12.983436178186343,18.1968
67.59313208176462,12.974599073803713,22.0281
67.59057684091587,12.97794044010343,-41.7962
67.59848384243271,12.981467471898448,44.6819
67.59254575818466,12.96730548279566,-41.2798
67.59120867138382,12.982244751358877,-20.7429
67.60490111645542,12.966823726397367,-27.4489
67.60158701499422,12.979859266907953,22.5679
67.60320414025891,12.97970036292642,6.9319
67.6047009214463,12.966230651603663,-23.3223
67.59997338804614,12.98211658957067,42.7881
67.58262401595583,12.975204424349993,44.6375
67.5878539482639,12.970804180809886,8.2145
67.6056531788357,12.975969737744181,-2.6544
67.59616754700848,12.970409167749693,27.7487
67.5898218247041,12.980520961823338,-23.5712
67.59738935907546,12.964004912275682,24.5442
67.5834017257938,12.967085437694603,24.7176
67.60136296622957,12.971589977845472,34.0177
67.6068662232011,12.968025797648263,12.2622
67.58721637595463,12.974764271946695,-19.6327
67.59360055215929,12.968881933195469,-34.343
67.59435644351632,12.959862973334197,-47.5407
67.59869892215885,12.963726768668094,13.8441
67.58884278654725,12.981888016328107,-17.4662
67.58617599616456,12.974884430204431,3.4222
67.58615939058912,12.971404437866472,-44.7475
67.60565074272485,12.974687598648565,43.2336
67.59992547374401,12.982411193264163,6.1178
67.59081525317994,12.975360254579257,-13.1362
67.5831042483396,12.980154474091915,-21.6821
67.59291435286201,12.962512710508609,-8.7504
67.59209484813816,12.967133923599656,-38.9085
67.59545465680837,12.973133686962154,29.9915
67.60236026587638,12.96628791443832,-31.907
67.59535658352776,12.974972141790625,25.8567
67.59183912591527,12.973724462934982,-23.8899
67.60523876685104,12.965086300084355,-2.1074
67.58540485377868,12.976410783843948,-38.7642
67.59183321614636,12.973863754387216,0.7675
67.59600395025836,12.964944274412174,-8.2281
67.59437431882706,12.976623766372455,-15.5716
67.5840020307097,12.979878517920017,-22.2164
67.58750893179126,12.973554463401127,4.5176
67.59480479288328,12.966579259133532,49.9175
67.59055535386568,12.983028604104486,-11.0454
67.59422264356269,12.96752413440555,-0.2293
67.58809569206822,12.963632875262292,15.2504
67.59317588962858,12.964538644449583,36.6079
67.58480775158402,12.975522740299084,-14.0737
67.59390175021886,12.968613454650963,-38.1646
67.58759576520889,12.981285393708243,6.2806
67.5828848337484,12.978198292559618,12.1455
67.59800980839448,12.973027578484025,-40.8906
67.58356370952286,12.972398119992308,-25.5027
67.6072702972754,12.974614093964774,-22.0015
67.59076682966624,12.983772385719709,-8.6411
67.58779088705539,12.969046398559863,-5.4956
67.59044929922142,12.967684110778029,-27.6794
67.60221712214495,12.967078590684565,-43.9053
67.60556970681685,12.97009112928478,30.7904
67.59474160797046,12.96776550393232,30.0425
67.58607524165751,12.971049659010385,-3.5662
67.59504401445723,12.960767756457875,24.1196
67.60024316669808,12.983116612558257,-14.1907
67.58647371875954,12.972161282098895,-0.8819
67.59525350849519,12.98155587977908,27.5788
67.58393511317261,12.974490221661501,28.7063
67.5973335967635,12.964950460699024,-17.4101
67.59525606988944,12.960368646125248,-23.991
67.58981319344906,12.965950823183915,-33.8519
67.59991373270034,12.98153419305146,12.2673
67.58968784356848,12.97246472345247,17.4727
67.58819085206582,12.97780786074712,-17.9302
67.58860973936437,12.977561758252277,45.7535
67.5824671521383,12.979628093496284,-17.2648
67.58332610396702,12.971438189349842,-33.1247
67.59999305442626,12.965914549083259,46.9068
67.59269561491456,12.984713889887194,-18.1478
67.60168440626654,12.975552006458962,-46.8774
67.59704594217487,12.967629891655514,-39.0037
67.58909380354838,12.972518162016847,-45.5856
67.58315937840912,12.967439262378562,8.9475
67.59825540463702,12.96701929035951,-38.2579
67.59149092400962,12.965962218055314,-15.4911
67.58586951847383,12.974911144898527,-43.7365
67.60279303714093,12.96644675576059,11.8246
67.58426845582721,12.968204153531598,-48.8523
67.60749176121585,12.967060772617442,-48.2918
67.59894369103819,12.980313309140563,-2.0186
67.58972488712362,12.970735461891227,-19.8446
67.60535085998033,12.972565374782535,-3.583
67.5829612230192,12.973875789376168,-4.5013
67.58589099237098,12.97871920471168,47.3585
67.593930441073,12.97017924469091,-28.653
67.59615408253539,12.970081437509515,-35.6267
67.60560739194187,12.974117805026731,-44.887
67.60039407050313,12.969567543297012,-18.8294
67.59952280930221,12.97957579916999,34.1652
67.6015896716556,12.977182940744298,-18.3914
67.58119153061266,12.972281220310915,-26.7973
67.59620785068886,12.966999366881694,-10.457
67.58562619262788,12.966427684209892,-1.3176
67.59037374413367,12.980878303556299,8.669
67.59322950674077,12.965067688085247,34.8678
67.6040101843375,12.9642480313483,7.1118
67.59055294685548,12.976487714662024,-3.1559
67.59503414204212,12.983178645332842,35.9057
67.60303343703188,12.971429266615457,46.8656
67.59510387419336,12.962715786212234,24.9066
67.59087847119336,12.969899963162732,-30.8159
67.60006580486004,12.96603954640383,-6.6756
67.60708331675025,12.971870533183896,-16.0109
67.58793728988428,12.982330672621876,-18.2938
67.58788416413267,12.969505542582901,-36.1051
67.60171535095259,12.965996085724408,-40.5364
67.59476040096591,12.968720200030653,42.7685
67.60430544206024,12.976127356076212,15.4536
67.59733273795078,12.975876231299784,-42.325
67.59041034909393,12.981780569111365,26.4898
67.58523717755223,12.968774582381318,13.2459
67.59696349669824,12.96173639121338,15.4883
67.59644222176664,12.96950346900531,9.8075
67.58860663463528,12.979827387119974,17.3628
67.59285300501438,12.98051732464787,4.537
67.59141329701187,12.971835128807893,32.9567
67.59053898052265,12.968397310075037,-19.3924
67.6026006643844,12.974713339779193,33.2061
67.5886923166863,12.980747088218646,31.0293
67.59528243524056,12.965105217311898,-28.6879
67.58559256256255,12.979975911273694,15.6008
67.59067778595846,12.983968357421237,24.3749
67.59270234699243,12.962046832084708,11.2769
67.60486992657756,12.978937539526129,-10.6811
67.60600079791486,12.967141560645963,24.555
67.60496619588939,12.97104663544832,-31.9057
67.59626038804531,12.96235221763831,36.5136
67.59560989039575,12.974635834895542,-29.5484
67.58635969695185,12.97478072585603,-21.7594
67.59329038161262,12.984448692575375,47.122
67.5995584489425,12.971655833066709,29.0575
67.60127420797487,12.979999996730404,18.863
67.59130959391987,12.974683320331977,44.3487
67.60187524461254,12.971521437182528,-12.4705
67.59989129920963,12.97517897687472,-11.8934
67.58838344474542,12.980435121832471,0.9853
67.58587367461284,12.98096649673657,-22.9035
67.58576372938171,12.9707387086508,-37.3155
67.58966084976196,12.969943159166915,36.4751
67.60762381018132,12.978901833791433,-15.6322
67.59944938468242,12.976620977054756,-8.3491
67.59317630194631,12.977853098220736,-39.0849
67.59097309707494,12.974726350243106,-40.7743
67.5862854153585,12.97201103647569,46.2866
67.58452473934231,12.979948659164034,35.9541
67.59110932669793,12.971006479341849,3.6393
67.59277052043645,12.965009325518245,-32.8673
67.59051562743424,12.983053199341928,-23.8653
67.6020746100957,12.982331757650536,49.9418
67.60537464209534,12.977120115302464,-7.3967
67.59616579891299,12.970671786859684,45.4114
67.58221501985246,12.972108526587643,30.7794
67.6044795171972,12.97174704472211,-28.6271
67.60332913826517,12.976751406869997,-48.8314
67.5975982906411,12.979738152138458,28.7729
67.59767637184937,12.965452796965996,29.4216
67.58372274166028,12.966412979132908,-6.7245
67.60401000953863,12.972479880084089,23.4154
67.601031483419,12.969050535660925,16.6361
67.59846206934881,12.966668858334637,-19.2727
67.59994002847267,12.966121414554474,48.6199
67.59403529622814,12.966109380280917,-20.3992
67.6021372427004,12.979227339854488,26.8493
67.59666256510972,12.9641115714814,-13.4268
67.60246479109045,12.967108907100904,35.6319
67.59958280872249,12.97760308453562,-31.1239
67.59152024119837,12.964780362873466,-46.4741
67.59806600473142,12.971983380288432,-23.5567
67.60778310797025,12.978005761361201,-38.5827
67.59459102809454,12.970244276484111,-14.7766
67.60239500416198,12.976214768798545,-5.4342
67.5955101199631,12.9622045768369,-23.144
67.58476245111832,12.978009196075767,-38.7775
67.60245683056141,12.978321193967462,-6.9989
67.58132938856966,12.973803713509868,46.39
67.58735845449236,12.982157646519541,-45.9942
67.60284057794527,12.969957861464264,-1.2301
67.5865836930994,12.969609450267468,3.619
67.60107539054593,12.966384285859245,15.4913
67.60696474091685,12.977714880997201,-38.325
67.59567641361687,12.981645065846545,0.0868
67.58538591965123,12.973774858967465,-2.1766
67.605141526978,12.96609827272519,26.6434
67.5880629473092,12.974925425382375,40.5528
67.6060463494091,12.968915975537323,-22.1886
67.5928777613958,12.96821873999401,35.6104
67.58860741630902,12.969352332803348,26.4301
67.59878919335442,12.976936056775072,-41.7602
67.5829354297526,12.9715124782372,-43.8048
67.58452653366015,12.969473036814357,16.9832
67.58809894160235,12.969569049682754,0.8166
67.59222904678883,12.962893079022528,33.5503
67.60271598747661,12.976224660387674,31.0655
67.58466479166883,12.972109840326654,0.0429
67.59517403472836,12.966123136516318,-44.1332
67.6059742410238,12.97322227946912,-8.3979
67.59113881447819,12.982829252579327,14.2852
67.58538070394894,12.96993144300851,6.0344
67.59657944650775,12.98405392825515,20.4298
67.59495219729723,12.964551118976757,34.6265
67.59372081689489,12.979871606795637,-43.9586
67.58509489833006,12.977580568543672,25.2007
67.60026327822798,12.979374760059574,-31.2707
67.59474593080085,12.980763955762436,-23.4616
67.59976894959948,12.982140829603987,-40.201
67.59210446958036,12.974116404878082,16.9549
67.5924671582283,12.967565530015774,-41.4086
67.60555865220346,12.975568267228919,-12.176
67.59676335680827,12.98175415050801,-2.9536
67.58947111795892,12.963889416959772,11.7539
67.59637485297142,12.97651587375579,28.2743
67.59927868068961,12.979776338883623,-46.5025
67.59419473186541,12.977121291494983,-3.5555
67.58385321768937,12.967261513412483,-24.4886
67.60188238212704,12.977923995956207,-18.3779
67.5961904032414,12.974368355589876,23.7431
67.59240202908703,12.96810301196653,45.1936
67.59347230860828,12.964915840552777,2.7783
67.5962380818475,12.963243834994387,-6.0593
67.59254078507612,12.976709704262591,-30.755
67.59121332340271,12.97711726834808,30.9968
67.59293700065707,12.962129824926883,-1.013
67.58819582803181,12.978998551049852,-26.9966
67.59295206096398,12.98054096002163,-37.0397
67.59725013490322,12.96897160448713,-49.9593
67.59445908949301,12.984128378897442,-41.3355
67.58882156863031,12.977047398426114,37.7478
67.5990629815778,12.96771714525539,1.7941
67.58668725336231,12.97096550033831,-4.2162
67.60436125791887,12.968674691647049,6.4786
67.59835613663267,12.967506440312736,41.3741
67.58952146283853,12.972300394116907,-4.6516
67.59387938273369,12.980772751990822,9.9068
67.59972379005985,12.969523074481867,25.481
67.59850386697656,12.978601302027414,2.8481
67.58762117930547,12.982264939246823,0.8861
67.59969461909044,12.975073023281574,-27.8746
67.60345826515993,12.964930187588404,22.2567
67.60614686506541,12.970722240053961,-5.713
67.58861702153996,12.970916383621553,12.9951
67.58745559981946,12.96421156566257,-32.173
67.60240128072117,12.967453759823014,0.8824
67.60440269526035,12.970163825992392,35.1641
67.58602142768237,12.980776629003461,46.3558
67.59281697873617,12.976417097733021,16.9719
67.59218317887179,12.97816314459659,25.2748
67.60743158170936,12.973151344091432,29.533
67.58696352238044,12.981079550020423,36.6202
67.59759614104757,12.979343287643903,-12.5676
67.59026046866487,12.971022751487842,-49.6568
67.59651957468898,12.976627543107632,20.8261
67.58833544594742,12.965826247151579,34.7694
67.59289443258167,12.984874099904205,-40.1108
67.6022589442702,12.964195880161329,7.0883
67.58292990372415,12.969772498329931,-22.4768
67.58887165299805,12.972009090999956,13.891
67.58964419074445,12.972214055874078,24.7507
67.58904563584579,12.969775053838093,34.6074
67.59577314795068,12.978292808440703,-44.5474
67.60639493891729,12.97219620388532,-20.4627
67.58818439430446,12.97989659889935,36.328
67.58137992881224,12.974821077467606,-0.7695
67.58126037551884,12.976225214357052,-14.4016
67.59279843653293,12.960670708602981,31.6893
67.59475448261004,12.968189648787106,-41.4242
67.59518514576345,12.963661877491447,9.9626
67.592032709575,12.983647716764587,2.9443
67.60542298424419,12.97783810515422,17.5821
67.60803686600865,12.967960201577068,16.2312
67.60098993803905,12.974894026197054,24.4811
67.60013046160287,12.964498741111333,0.7668
67.58714379889453,12.964349334115244,5.3384
67.59467902338197,12.985287568762319,-45.1401
67.58125193852221,12.975718721403805,1.497
67.58993941007462,12.963218624725492,42.9917
67.58947847328724,12.966865004084395,-13.0856
67.59451294991683,12.974949060965365,-40.452
67.59132250001697,12.969511568332646,-43.4109
67.58948558516607,12.96532227716384,0.2288
